id	created_at	full_text	MW	JP	KS
1444278048073916416	2021-10-02 12:28:14	Przez ostatnie 3 miesiące w okolicy Krynek/Łapicz nie padły żadne strzały, z wyjątkiem dnia wizyty prezydenta/zakończenia zapadu. Wtedy strzelali na strzelnicy białoruskiej SG tuż przy granicy. Gdyby patrole strzelały na swój widok, mielibyśmy już wojnę. https://t.co/23srSmOJLD	0.0	0.0	0.0
1445269213602529280	2021-10-05 06:06:46	.@MWosPL w #GośćRadiaZET o apelu Episkopatu dot. korytarzy humanitarnych na polsko-białoruskiej granicy: Nie znalazłoby się to z zadowoleniem UE i Berlina @RadioZET_NEWS	-1.0	-1.0	-1.0
1453406561309708288	2021-10-27 17:01:41	Senat z poprawkami przyjął ustawę o budowie muru na granicy polsko-białoruskiej.	0.0	0.0	0.0
1453769043782025216	2021-10-28 17:02:04	Dzieci z Michałowa? #gdziesądzieci  #uchodzcy https://t.co/h6U0GE3lgU			0.0
1445453357972275200	2021-10-05 18:18:30	"Słyszycie co mowi dr Simon o tych ludziach na granicy? ""niech idą na przejście graniczne"". Zadał sobie trud pomyślenia, czy oni w ogóle po stronie Białoruskiej mają jakąś autonomię? Czy to nie jest przykład przestraszonego wojenną retoryką? Cc: @Anna_Mierzynska @Tomasz5ek"	-1.0	-1.0	-1.0
1444384419020787712	2021-10-02 19:30:55	"#GdzieSaDzieci ""Uchwalenie Konwencji Praw Dziecka jest jednym z ważniejszych osiągnięć Polski w dziedzinie ochrony praw dziecka."" I co robi Polska? Łamie zasadę 8, czyli odmawia im prawa do ochrony i pomocy stosując #pushback. https://t.co/UehaG5nJK5"	-1.0	-1.0	-1.0
1447853632104419328	2021-10-12 09:16:20	Współpraca WOT z @Straz_Graniczna. Nasi operatorzy bezzałogowców #FlyEye zapewniają 24/7 zobrazowanie sytuacji w rejonie #stanwyjatkowy i współpracują ze strażnikami granicznymi.  Wspólnie zapewniamy bezpieczeństwo!  #terytorialsi #SilneWsparcie #zgranicy https://t.co/JVdplNpMp6	1.0	1.0	0.0
1454162471305023488	2021-10-29 19:05:24	@Exen @GrupaGranica Pomocnictwo może mieć miejsce  przed czynem i w jego trakcie. Jeśli nie mieli z tymi ludźmi  kontaktów po białoruskiej stronie, to zarzut jest absurdalny.  Sama bezinteresowna pomoc tym co są po polskiej strony granicy nie jest karalna .	1.0	1.0	0.0
1454734911663923200	2021-10-31 09:00:05	"Panie @AndrzejDuda , znajomy pisze mi z Białowieży ""dostajemy już tu wszyscy na głowę"" w kontekście dzieci w kotłach pushbaków.  Mundurowi na #granica podobno piją na umór, by odreagować, a Pan ma problem z #rowery?  Nie jest P. prezydentem zony #stanwyjatkowy ? https://t.co/mA1qLiBvdB"	-1.0	-1.0	-1.0
1446426726393958400	2021-10-08 10:46:19	ADB: W tym samym czasie kiedy prezes JK przy polsko-białoruskiej granicy mówi o tym, że toczy się wojna hybrydowa, to prawdziwa wojna hybrydowa rozgrywa się w siedzibie TK. - Prawdziwa wojna przeciwko interesowi Polek, Polaków, polskiej racji stanu, przeciwko państwu polskiemu. https://t.co/9nmOldouLG	0.0	0.0	0.0
